Snapshot_Date,SKU,Current_Stock,Cost_Price,Selling_Price,Inventory_Value,implied_cost,implied_sell,diff_cost,diff_sell,pct_diff_cost,pct_diff_sell
2025-07-01,SKU013,332,3936.71,5757.78,2572402.4,1306987.72,1911582.96,1265414.68,660819.44,49.1919,25.6888
2025-07-01,SKU014,345,2008.55,2270.75,1076765.7,692949.75,783408.75,383815.95,293356.95,35.6453,27.2443
2025-07-01,SKU015,420,5441.06,6212.12,527893.8,2285245.2,2609090.4,1757351.4,2081196.6,332.8987,394.2453
2025-07-01,SKU016,269,3637.93,2166.82,540299.95,978603.17,582874.58,438303.22,42574.63,81.1222,7.8798
2025-07-01,SKU017,143,6703.26,8477.32,958566.18,958566.18,1212256.76,0.0,253690.58,0.0,26.4656
2025-07-01,SKU018,631,5677.05,5575.41,1685300.04,3582218.55,3518083.71,1896918.51,1832783.67,112.5567,108.7512
2025-07-01,SKU019,317,2670.84,4819.85,1031188.32,846656.28,1527892.45,184532.04,496704.13,17.8951,48.1681
2025-07-01,SKU020,568,6700.01,3897.54,3146345.12,3805605.68,2213802.72,659260.56,932542.4,20.9532,29.6389
2025-07-01,SKU021,286,6486.92,7711.28,87819.16,1855259.12,2205426.08,1767439.96,2117606.92,2012.5904,2411.3268
2025-07-01,SKU022,83,3252.96,4597.03,448414.97,269995.68,381553.49,178419.29,66861.48,39.7889,14.9106
2025-07-01,SKU023,290,2484.54,1416.74,1103914.0,720516.6,410854.6,383397.4,693059.4,34.7307,62.782
2025-07-01,SKU024,429,5539.34,1768.87,572041.47,2376376.86,758845.23,1804335.39,186803.76,315.4204,32.6556
2025-07-01,SKU025,365,1333.08,11558.01,1423865.0,486574.2,4218673.65,937290.8,2794808.65,65.8272,196.2833
2025-07-01,SKU026,172,1799.29,10939.54,1062743.28,309477.88,1881600.88,753265.4,818857.6,70.8793,77.0513
2025-07-01,SKU027,281,307.06,8516.6,1288064.66,86283.86,2393164.6,1201780.8,1105099.94,93.3013,85.7954
2025-07-01,SKU028,823,6348.66,3484.09,402315.32,5224947.18,2867406.07,4822631.86,2465090.75,1198.7194,612.726
2025-07-01,SKU029,242,5402.59,11642.45,826696.2,1307426.78,2817472.9,480730.58,1990776.7,58.1508,240.8112
2025-07-01,SKU030,286,5715.03,9433.51,590026.58,1634498.58,2697983.86,1044472.0,2107957.28,177.0212,357.2648
2025-07-01,SKU031,59,6300.65,8715.93,148995.65,371738.35,514239.87,222742.7,365244.22,149.4961,245.1375
2025-07-01,SKU032,408,3806.6,5612.59,1863336.0,1553092.8,2289936.72,310243.2,426600.72,16.6499,22.8945
2025-07-01,SKU033,332,4657.74,3558.0,1128634.0,1546369.68,1181256.0,417735.68,52622.0,37.0125,4.6625
2025-07-01,SKU034,137,1333.43,1518.14,211533.48,182679.91,207985.18,28853.57,3548.3,13.6402,1.6774
2025-07-01,SKU035,830,1137.61,10870.19,4854072.4,944216.3,9022257.7,3909856.1,4168185.3,80.548,85.8699
2025-07-01,SKU036,687,5430.12,5687.0,1030403.82,3730492.44,3906969.0,2700088.62,2876565.18,262.0418,279.1687
2025-07-01,SKU037,749,3901.0,2747.42,4229213.52,2921849.0,2057817.58,1307364.52,2171395.94,30.9127,51.3428
2025-07-01,SKU038,346,4630.58,3949.1,1108206.86,1602180.68,1366388.6,493973.82,258181.74,44.5742,23.2973
2025-07-01,SKU039,122,6178.74,7118.95,372594.1,753806.28,868511.9,381212.18,495917.8,102.313,133.0987
2025-07-01,SKU040,145,5169.07,2450.56,168859.75,749515.15,355331.2,580655.4,186471.45,343.8684,110.4298
2025-07-01,SKU041,620,4540.24,10336.73,3517092.6,2814948.8,6408772.6,702143.8,2891680.0,19.9638,82.2179
2025-07-01,SKU042,186,4583.86,9198.83,1443568.32,852597.96,1710982.38,590970.36,267414.06,40.9382,18.5245
2025-07-01,SKU043,565,2605.61,8745.77,2108890.75,1472169.65,4941360.05,636721.1,2832469.3,30.1922,134.3109
2025-07-01,SKU044,268,488.84,5412.28,267204.04,131009.12,1450491.04,136194.92,1183287.0,50.9704,442.8402
2025-07-01,SKU045,352,3634.56,7676.78,640048.64,1279365.12,2702226.56,639316.48,2062177.92,99.8856,322.1908
2025-07-01,SKU046,125,1913.03,7175.54,592368.75,239128.75,896942.5,353240.0,304573.75,59.6318,51.4162
2025-07-01,SKU047,70,3416.1,7938.22,428997.1,239127.0,555675.4,189870.1,126678.3,44.2591,29.5289
2025-07-01,SKU048,55,6863.87,1379.55,197929.6,377512.85,75875.25,179583.25,122054.35,90.7309,61.6655
2025-07-01,SKU049,1119,2063.03,5223.37,5915380.89,2308530.57,5844951.03,3606850.32,70429.86,60.9741,1.1906
2025-07-01,SKU050,202,701.85,882.72,701447.02,141773.7,178309.44,559673.32,523137.58,79.7884,74.5798
2025-08-01,SKU001,709,1758.45,3664.05,2588778.79,1246741.05,2597811.45,1342037.74,9032.66,51.8406,0.3489
2025-08-01,SKU002,644,3867.09,3805.69,3641562.4,2490405.96,2450864.36,1151156.44,1190698.04,31.6116,32.6974
2025-08-01,SKU003,143,589.48,8078.23,879282.69,84295.64,1155186.89,794987.05,275904.2,90.4131,31.3783
2025-08-01,SKU004,167,1445.74,6861.57,207560.96,241438.58,1145882.19,33877.62,938321.23,16.3218,452.0702
2025-08-01,SKU005,483,5543.63,9493.22,3589863.69,2677573.29,4585225.26,912290.4,995361.57,25.413,27.727
2025-08-01,SKU006,345,6021.91,8106.04,2286108.0,2077558.95,2796583.8,208549.05,510475.8,9.1224,22.3295
2025-08-01,SKU007,478,7748.2,5114.09,2173958.34,3703639.6,2444535.02,1529681.26,270576.68,70.3639,12.4463
2025-08-01,SKU008,238,2775.15,9842.64,1586065.32,660485.7,2342548.32,925579.62,756483.0,58.357,47.6956
2025-08-01,SKU009,129,3121.06,2336.89,386687.82,402616.74,301458.81,15928.92,85229.01,4.1193,22.0408
2025-08-01,SKU010,38,3889.06,663.46,272524.22,147784.28,25211.48,124739.94,247312.74,45.7721,90.7489
2025-08-01,SKU011,145,1718.4,1444.56,560728.05,249168.0,209461.2,311560.05,351266.85,55.5635,62.6448
2025-08-01,SKU012,55,1256.89,8779.37,79515.7,69128.95,482865.35,10386.75,403349.65,13.0625,507.2579
2025-08-01,SKU013,272,3936.71,5757.78,2107510.4,1070785.12,1566116.16,1036725.28,541394.24,49.1919,25.6888
2025-08-01,SKU014,376,2008.55,2270.75,1173518.56,755214.8,853802.0,418303.76,319716.56,35.6453,27.2443
2025-08-01,SKU015,109,5441.06,6212.12,137001.01,593075.54,677121.08,456074.53,540120.07,332.8987,394.2453
2025-08-01,SKU016,236,3637.93,2166.82,474017.8,858551.48,511369.52,384533.68,37351.72,81.1222,7.8798
2025-08-01,SKU017,275,6703.26,8477.32,1843396.5,1843396.5,2331263.0,0.0,487866.5,0.0,26.4656
2025-08-01,SKU018,480,5677.05,5575.41,1282003.2,2724984.0,2676196.8,1442980.8,1394193.6,112.5567,108.7512
2025-08-01,SKU019,185,2670.84,4819.85,601797.6,494105.4,891672.25,107692.2,289874.65,17.8951,48.1681
2025-08-01,SKU020,636,6700.01,3897.54,3523020.24,4261206.36,2478835.44,738186.12,1044184.8,20.9532,29.6389
2025-08-01,SKU021,33,6486.92,7711.28,10132.98,214068.36,254472.24,203935.38,244339.26,2012.5904,2411.3268
2025-08-01,SKU022,74,3252.96,4597.03,399791.66,240719.04,340180.22,159072.62,59611.44,39.7889,14.9106
2025-08-01,SKU023,228,2484.54,1416.74,867904.8,566475.12,323016.72,301429.68,544888.08,34.7307,62.782
2025-08-01,SKU024,182,5539.34,1768.87,242684.26,1008159.88,321934.34,765475.62,79250.08,315.4204,32.6556
2025-08-01,SKU025,594,1333.08,11558.01,2317194.0,791849.52,6865457.94,1525344.48,4548263.94,65.8272,196.2833
2025-08-01,SKU026,96,1799.29,10939.54,593159.04,172731.84,1050195.84,420427.2,457036.8,70.8793,77.0513
2025-08-01,SKU027,263,307.06,8516.6,1205555.18,80756.78,2239865.8,1124798.4,1034310.62,93.3013,85.7954
2025-08-01,SKU028,584,6348.66,3484.09,285482.56,3707617.44,2034708.56,3422134.88,1749226.0,1198.7194,612.726
2025-08-01,SKU029,773,5402.59,11642.45,2640645.3,4176202.07,8999613.85,1535556.77,6358968.55,58.1508,240.8112
2025-08-01,SKU030,83,5715.03,9433.51,171231.49,474347.49,782981.33,303116.0,611749.84,177.0212,357.2648
2025-08-01,SKU031,31,6300.65,8715.93,78285.85,195320.15,270193.83,117034.3,191907.98,149.4961,245.1375
2025-08-01,SKU032,175,3806.6,5612.59,799225.0,666155.0,982203.25,133070.0,182978.25,16.6499,22.8945
2025-08-01,SKU033,214,4657.74,3558.0,727493.0,996756.36,761412.0,269263.36,33919.0,37.0125,4.6625
2025-08-01,SKU034,104,1333.43,1518.14,160580.16,138676.72,157886.56,21903.44,2693.6,13.6402,1.6774
2025-08-01,SKU035,554,1137.61,10870.19,3239947.12,630235.94,6022085.26,2609711.18,2782138.14,80.548,85.8699
2025-08-01,SKU036,555,5430.12,5687.0,832422.3,3013716.6,3156285.0,2181294.3,2323862.7,262.0418,279.1687
2025-08-01,SKU037,640,3901.0,2747.42,3613747.2,2496640.0,1758348.8,1117107.2,1855398.4,30.9127,51.3428
2025-08-01,SKU038,148,4630.58,3949.1,474030.68,685325.84,584466.8,211295.16,110436.12,44.5742,23.2973
2025-08-01,SKU039,127,6178.74,7118.95,387864.35,784699.98,904106.65,396835.63,516242.3,102.313,133.0987
2025-08-01,SKU040,52,5169.07,2450.56,60556.6,268791.64,127429.12,208235.04,66872.52,343.8684,110.4298
2025-08-01,SKU041,145,4540.24,10336.73,822545.85,658334.8,1498825.85,164211.05,676280.0,19.9638,82.2179
2025-08-01,SKU042,116,4583.86,9198.83,900289.92,531727.76,1067064.28,368562.16,166774.36,40.9382,18.5245
2025-08-01,SKU043,337,2605.61,8745.77,1257869.35,878090.57,2947324.49,379778.78,1689455.14,30.1922,134.3109
2025-08-01,SKU044,297,488.84,5412.28,296117.91,145185.48,1607447.16,150932.43,1311329.25,50.9704,442.8402
2025-08-01,SKU045,234,3634.56,7676.78,425486.88,850487.04,1796366.52,425000.16,1370879.64,99.8856,322.1908
2025-08-01,SKU046,305,1913.03,7175.54,1445379.75,583474.15,2188539.7,861905.6,743159.95,59.6318,51.4162
2025-08-01,SKU047,148,3416.1,7938.22,907022.44,505582.8,1174856.56,401439.64,267834.12,44.2591,29.5289
2025-08-01,SKU048,31,6863.87,1379.55,111560.32,212779.97,42766.05,101219.65,68794.27,90.7309,61.6655
2025-08-01,SKU049,674,2063.03,5223.37,3562972.94,1390482.22,3520551.38,2172490.72,42421.56,60.9741,1.1906
2025-08-01,SKU050,499,701.85,882.72,1732782.49,350223.15,440477.28,1382559.34,1292305.21,79.7884,74.5798
2025-09-01,SKU001,226,1758.45,3664.05,825196.06,397409.7,828075.3,427786.36,2879.24,51.8406,0.3489
2025-09-01,SKU002,120,3867.09,3805.69,678552.0,464050.8,456682.8,214501.2,221869.2,31.6116,32.6974
2025-09-01,SKU003,73,589.48,8078.23,448864.59,43032.04,589710.79,405832.55,140846.2,90.4131,31.3783
2025-09-01,SKU004,424,1445.74,6861.57,526981.12,612993.76,2909305.68,86012.64,2382324.56,16.3218,452.0702
2025-09-01,SKU005,673,5543.63,9493.22,5002025.39,3730862.99,6388937.06,1271162.4,1386911.67,25.413,27.727
2025-09-01,SKU006,193,6021.91,8106.04,1278895.2,1162228.63,1564465.72,116666.57,285570.52,9.1224,22.3295
2025-09-01,SKU007,367,7748.2,5114.09,1669127.01,2843589.4,1876871.03,1174462.39,207744.02,70.3639,12.4463
2025-09-01,SKU008,759,2775.15,9842.64,5058082.26,2106338.85,7470563.76,2951743.41,2412481.5,58.357,47.6956
2025-09-01,SKU009,129,3121.06,2336.89,386687.82,402616.74,301458.81,15928.92,85229.01,4.1193,22.0408
2025-09-01,SKU010,37,3889.06,663.46,265352.53,143895.22,24548.02,121457.31,240804.51,45.7721,90.7489
2025-09-01,SKU011,592,1718.4,1444.56,2289317.28,1017292.8,855179.52,1272024.48,1434137.76,55.5635,62.6448
2025-09-01,SKU012,43,1256.89,8779.37,62166.82,54046.27,377512.91,8120.55,315346.09,13.0625,507.2579
2025-09-01,SKU013,202,3936.71,5757.78,1565136.4,795215.42,1163071.56,769920.98,402064.84,49.1919,25.6888
2025-09-01,SKU014,346,2008.55,2270.75,1079886.76,694958.3,785679.5,384928.46,294207.26,35.6453,27.2443
2025-09-01,SKU015,268,5441.06,6212.12,336846.52,1458204.08,1664848.16,1121357.56,1328001.64,332.8987,394.2453
2025-09-01,SKU016,312,3637.93,2166.82,626667.6,1135034.16,676047.84,508366.56,49380.24,81.1222,7.8798
2025-09-01,SKU017,239,6703.26,8477.32,1602079.14,1602079.14,2026079.48,0.0,424000.34,0.0,26.4656
2025-09-01,SKU018,277,5677.05,5575.41,739822.68,1572542.85,1544388.57,832720.17,804565.89,112.5567,108.7512
2025-09-01,SKU019,78,2670.84,4819.85,253730.88,208325.52,375948.3,45405.36,122217.42,17.8951,48.1681
2025-09-01,SKU020,851,6700.01,3897.54,4713978.34,5701708.51,3316806.54,987730.17,1397171.8,20.9532,29.6389
2025-09-01,SKU021,89,6486.92,7711.28,27328.34,577335.88,686303.92,550007.54,658975.58,2012.5904,2411.3268
2025-09-01,SKU022,332,3252.96,4597.03,1793659.88,1079982.72,1526213.96,713677.16,267445.92,39.7889,14.9106
2025-09-01,SKU023,276,2484.54,1416.74,1050621.6,685733.04,391020.24,364888.56,659601.36,34.7307,62.782
2025-09-01,SKU024,75,5539.34,1768.87,100007.25,415450.5,132665.25,315443.25,32658.0,315.4204,32.6556
2025-09-01,SKU025,322,1333.08,11558.01,1256122.0,429251.76,3721679.22,826870.24,2465557.22,65.8272,196.2833
2025-09-01,SKU026,110,1799.29,10939.54,679661.4,197921.9,1203349.4,481739.5,523688.0,70.8793,77.0513
2025-09-01,SKU027,368,307.06,8516.6,1686860.48,112998.08,3134108.8,1573862.4,1447248.32,93.3013,85.7954
2025-09-01,SKU028,149,6348.66,3484.09,72837.16,945950.34,519129.41,873113.18,446292.25,1198.7194,612.726
2025-09-01,SKU029,664,5402.59,11642.45,2268290.4,3587319.76,7730586.8,1319029.36,5462296.4,58.1508,240.8112
2025-09-01,SKU030,86,5715.03,9433.51,177420.58,491492.58,811281.86,314072.0,633861.28,177.0212,357.2648
2025-09-01,SKU031,202,6300.65,8715.93,510120.7,1272731.3,1760617.86,762610.6,1250497.16,149.4961,245.1375
2025-09-01,SKU032,126,3806.6,5612.59,575442.0,479631.6,707186.34,95810.4,131744.34,16.6499,22.8945
2025-09-01,SKU033,371,4657.74,3558.0,1261214.5,1728021.54,1320018.0,466807.04,58803.5,37.0125,4.6625
2025-09-01,SKU034,94,1333.43,1518.14,145139.76,125342.42,142705.16,19797.34,2434.6,13.6402,1.6774
2025-09-01,SKU035,491,1137.61,10870.19,2871505.48,558566.51,5337263.29,2312938.97,2465757.81,80.548,85.8699
2025-09-01,SKU036,300,5430.12,5687.0,449958.0,1629036.0,1706100.0,1179078.0,1256142.0,262.0418,279.1687
2025-09-01,SKU037,1077,3901.0,2747.42,6081258.96,4201377.0,2958971.34,1879881.96,3122287.62,30.9127,51.3428
2025-09-01,SKU038,132,4630.58,3949.1,422784.12,611236.56,521281.2,188452.44,98497.08,44.5742,23.2973
2025-09-01,SKU039,67,6178.74,7118.95,204621.35,413975.58,476969.65,209354.23,272348.3,102.313,133.0987
2025-09-01,SKU040,32,5169.07,2450.56,37265.6,165410.24,78417.92,128144.64,41152.32,343.8684,110.4298
2025-09-01,SKU041,324,4540.24,10336.73,1837964.52,1471037.76,3349100.52,366926.76,1511136.0,19.9638,82.2179
2025-09-01,SKU042,206,4583.86,9198.83,1598790.72,944275.16,1894958.98,654515.56,296168.26,40.9382,18.5245
2025-09-01,SKU043,617,2605.61,8745.77,2302983.35,1607661.37,5396140.09,695321.98,3093156.74,30.1922,134.3109
2025-09-01,SKU044,87,488.84,5412.28,86741.61,42529.08,470868.36,44212.53,384126.75,50.9704,442.8402
2025-09-01,SKU045,104,3634.56,7676.78,189105.28,377994.24,798385.12,188888.96,609279.84,99.8856,322.1908
2025-09-01,SKU046,323,1913.03,7175.54,1530680.85,617908.69,2317699.42,912772.16,787018.57,59.6318,51.4162
2025-09-01,SKU047,176,3416.1,7938.22,1078621.28,601233.6,1397126.72,477387.68,318505.44,44.2591,29.5289
2025-09-01,SKU048,99,6863.87,1379.55,356273.28,679523.13,136575.45,323249.85,219697.83,90.7309,61.6655
2025-09-01,SKU049,349,2063.03,5223.37,1844922.19,719997.47,1822956.13,1124924.72,21966.06,60.9741,1.1906
2025-09-01,SKU050,405,701.85,882.72,1406366.55,284249.25,357501.6,1122117.3,1048864.95,79.7884,74.5798
2025-10-01,SKU001,663,1758.45,3664.05,2420818.53,1165852.35,2429265.15,1254966.18,8446.62,51.8406,0.3489
2025-10-01,SKU002,599,3867.09,3805.69,3387105.4,2316386.91,2279608.31,1070718.49,1107497.09,31.6116,32.6974
2025-10-01,SKU003,310,589.48,8078.23,1906137.3,182738.8,2504251.3,1723398.5,598114.0,90.4131,31.3783
2025-10-01,SKU004,189,1445.74,6861.57,234904.32,273244.86,1296836.73,38340.54,1061932.41,16.3218,452.0702
2025-10-01,SKU005,423,5543.63,9493.22,3143917.89,2344955.49,4015632.06,798962.4,871714.17,25.413,27.727
2025-10-01,SKU006,232,6021.91,8106.04,1537324.8,1397083.12,1880601.28,140241.68,343276.48,9.1224,22.3295
2025-10-01,SKU007,526,7748.2,5114.09,2392263.78,4075553.2,2690011.34,1683289.42,297747.56,70.3639,12.4463
2025-10-01,SKU008,644,2775.15,9842.64,4291706.16,1787196.6,6338660.16,2504509.56,2046954.0,58.357,47.6956
2025-10-01,SKU009,137,3121.06,2336.89,410668.46,427585.22,320153.93,16916.76,90514.53,4.1193,22.0408
2025-10-01,SKU010,117,3889.06,663.46,839087.73,455020.02,77624.82,384067.71,761462.91,45.7721,90.7489
2025-10-01,SKU011,330,1718.4,1444.56,1276139.7,567072.0,476704.8,709067.7,799434.9,55.5635,62.6448
2025-10-01,SKU012,42,1256.89,8779.37,60721.08,52789.38,368733.54,7931.7,308012.46,13.0625,507.2579
2025-10-01,SKU013,110,3936.71,5757.78,852302.0,433038.1,633355.8,419263.9,218946.2,49.1919,25.6888
2025-10-01,SKU014,564,2008.55,2270.75,1760277.84,1132822.2,1280703.0,627455.64,479574.84,35.6453,27.2443
2025-10-01,SKU015,314,5441.06,6212.12,394663.46,1708492.84,1950605.68,1313829.38,1555942.22,332.8987,394.2453
2025-10-01,SKU016,158,3637.93,2166.82,317350.9,574792.94,342357.56,257442.04,25006.66,81.1222,7.8798
2025-10-01,SKU017,312,6703.26,8477.32,2091417.12,2091417.12,2644923.84,0.0,553506.72,0.0,26.4656
2025-10-01,SKU018,435,5677.05,5575.41,1161815.4,2469516.75,2425303.35,1307701.35,1263487.95,112.5567,108.7512
2025-10-01,SKU019,264,2670.84,4819.85,858781.44,705101.76,1272440.4,153679.68,413658.96,17.8951,48.1681
2025-10-01,SKU020,774,6700.01,3897.54,4287449.16,5185807.74,3016695.96,898358.58,1270753.2,20.9532,29.6389
2025-10-01,SKU021,101,6486.92,7711.28,31013.06,655178.92,778839.28,624165.86,747826.22,2012.5904,2411.3268
2025-10-01,SKU022,89,3252.96,4597.03,480830.51,289513.44,409135.67,191317.07,71694.84,39.7889,14.9106
2025-10-01,SKU023,221,2484.54,1416.74,841258.6,549083.34,313099.54,292175.26,528159.06,34.7307,62.782
2025-10-01,SKU024,119,5539.34,1768.87,158678.17,659181.46,210495.53,500503.29,51817.36,315.4204,32.6556
2025-10-01,SKU025,330,1333.08,11558.01,1287330.0,439916.4,3814143.3,847413.6,2526813.3,65.8272,196.2833
2025-10-01,SKU026,56,1799.29,10939.54,346009.44,100760.24,612614.24,245249.2,266604.8,70.8793,77.0513
2025-10-01,SKU027,133,307.06,8516.6,609653.38,40838.98,1132707.8,568814.4,523054.42,93.3013,85.7954
2025-10-01,SKU028,269,6348.66,3484.09,131497.96,1707789.54,937220.21,1576291.58,805722.25,1198.7194,612.726
2025-10-01,SKU029,684,5402.59,11642.45,2336612.4,3695371.56,7963435.8,1358759.16,5626823.4,58.1508,240.8112
2025-10-01,SKU030,142,5715.03,9433.51,292950.26,811534.26,1339558.42,518584.0,1046608.16,177.0212,357.2648
2025-10-01,SKU031,132,6300.65,8715.93,333346.2,831685.8,1150502.76,498339.6,817156.56,149.4961,245.1375
2025-10-01,SKU032,115,3806.6,5612.59,525205.0,437759.0,645447.85,87446.0,120242.85,16.6499,22.8945
2025-10-01,SKU033,259,4657.74,3558.0,880470.5,1206354.66,921522.0,325884.16,41051.5,37.0125,4.6625
2025-10-01,SKU034,46,1333.43,1518.14,71025.84,61337.78,69834.44,9688.06,1191.4,13.6402,1.6774
2025-10-01,SKU035,394,1137.61,10870.19,2304222.32,448218.34,4282854.86,1856003.98,1978632.54,80.548,85.8699
2025-10-01,SKU036,423,5430.12,5687.0,634440.78,2296940.76,2405601.0,1662499.98,1771160.22,262.0418,279.1687
2025-10-01,SKU037,555,3901.0,2747.42,3133796.4,2165055.0,1524818.1,968741.4,1608978.3,30.9127,51.3428
2025-10-01,SKU038,212,4630.58,3949.1,679016.92,981682.96,837209.2,302666.04,158192.28,44.5742,23.2973
2025-10-01,SKU039,135,6178.74,7118.95,412296.75,834129.9,961058.25,421833.15,548761.5,102.313,133.0987
2025-10-01,SKU040,123,5169.07,2450.56,143239.65,635795.61,301418.88,492555.96,158179.23,343.8684,110.4298
2025-10-01,SKU041,469,4540.24,10336.73,2660510.37,2129372.56,4847926.37,531137.81,2187416.0,19.9638,82.2179
2025-10-01,SKU042,70,4583.86,9198.83,543278.4,320870.2,643918.1,222408.2,100639.7,40.9382,18.5245
2025-10-01,SKU043,540,2605.61,8745.77,2015577.0,1407029.4,4722715.8,608547.6,2707138.8,30.1922,134.3109
2025-10-01,SKU044,169,488.84,5412.28,168498.07,82613.96,914675.32,85884.11,746177.25,50.9704,442.8402
2025-10-01,SKU045,216,3634.56,7676.78,392757.12,785064.96,1658184.48,392307.84,1265427.36,99.8856,322.1908
2025-10-01,SKU046,246,1913.03,7175.54,1165781.7,470605.38,1765182.84,695176.32,599401.14,59.6318,51.4162
2025-10-01,SKU047,91,3416.1,7938.22,557696.23,310865.1,722378.02,246831.13,164681.79,44.2591,29.5289
2025-10-01,SKU048,70,6863.87,1379.55,251910.4,480470.9,96568.5,228560.5,155341.9,90.7309,61.6655
2025-10-01,SKU049,751,2063.03,5223.37,3970018.81,1549335.53,3922750.87,2420683.28,47267.94,60.9741,1.1906
2025-10-01,SKU050,519,701.85,882.72,1802232.69,364260.15,458131.68,1437972.54,1344101.01,79.7884,74.5798
2025-11-01,SKU001,197,1758.45,3664.05,719308.07,346414.65,721817.85,372893.42,2509.78,51.8406,0.3489
2025-11-01,SKU002,461,3867.09,3805.69,2606770.6,1782728.49,1754423.09,824042.11,852347.51,31.6116,32.6974
2025-11-01,SKU003,144,589.48,8078.23,885431.52,84885.12,1163265.12,800546.4,277833.6,90.4131,31.3783
2025-11-01,SKU004,534,1445.74,6861.57,663697.92,772025.16,3664078.38,108327.24,3000380.46,16.3218,452.0702
2025-11-01,SKU005,335,5543.63,9493.22,2489864.05,1857116.05,3180228.7,632748.0,690364.65,25.413,27.727
2025-11-01,SKU006,245,6021.91,8106.04,1623468.0,1475367.95,1985979.8,148100.05,362511.8,9.1224,22.3295
2025-11-01,SKU007,434,7748.2,5114.09,1973845.02,3362718.8,2219515.06,1388873.78,245670.04,70.3639,12.4463
2025-11-01,SKU008,605,2775.15,9842.64,4031804.7,1678965.75,5954797.2,2352838.95,1922992.5,58.357,47.6956
2025-11-01,SKU009,207,3121.06,2336.89,620499.06,646059.42,483736.23,25560.36,136762.83,4.1193,22.0408
2025-11-01,SKU010,83,3889.06,663.46,595250.27,322791.98,55067.18,272458.29,540183.09,45.7721,90.7489
2025-11-01,SKU011,346,1718.4,1444.56,1338013.14,594566.4,499817.76,743446.74,838195.38,55.5635,62.6448
2025-11-01,SKU012,36,1256.89,8779.37,52046.64,45248.04,316057.32,6798.6,264010.68,13.0625,507.2579
2025-11-01,SKU013,54,3936.71,5757.78,418402.8,212582.34,310920.12,205820.46,107482.68,49.1919,25.6888
2025-11-01,SKU014,362,2008.55,2270.75,1129823.72,727095.1,822011.5,402728.62,307812.22,35.6453,27.2443
2025-11-01,SKU015,399,5441.06,6212.12,501499.11,2170982.94,2478635.88,1669483.83,1977136.77,332.8987,394.2453
2025-11-01,SKU016,313,3637.93,2166.82,628676.15,1138672.09,678214.66,509995.94,49538.51,81.1222,7.8798
2025-11-01,SKU017,269,6703.26,8477.32,1803176.94,1803176.94,2280399.08,0.0,477222.14,0.0,26.4656
2025-11-01,SKU018,492,5677.05,5575.41,1314053.28,2793108.6,2743101.72,1479055.32,1429048.44,112.5567,108.7512
2025-11-01,SKU019,121,2670.84,4819.85,393608.16,323171.64,583201.85,70436.52,189593.69,17.8951,48.1681
2025-11-01,SKU020,338,6700.01,3897.54,1872296.92,2264603.38,1317368.52,392306.46,554928.4,20.9532,29.6389
2025-11-01,SKU021,56,6486.92,7711.28,17195.36,363267.52,431831.68,346072.16,414636.32,2012.5904,2411.3268
2025-11-01,SKU022,118,3252.96,4597.03,637505.62,383849.28,542449.54,253656.34,95056.08,39.7889,14.9106
2025-11-01,SKU023,247,2484.54,1416.74,940230.2,613681.38,349934.78,326548.82,590295.42,34.7307,62.782
2025-11-01,SKU024,337,5539.34,1768.87,449365.91,1866757.58,596109.19,1417391.67,146743.28,315.4204,32.6556
2025-11-01,SKU025,295,1333.08,11558.01,1150795.0,393258.6,3409612.95,757536.4,2258817.95,65.8272,196.2833
2025-11-01,SKU026,47,1799.29,10939.54,290400.78,84566.63,514158.38,205834.15,223757.6,70.8793,77.0513
2025-11-01,SKU027,540,307.06,8516.6,2475284.4,165812.4,4598964.0,2309472.0,2123679.6,93.3013,85.7954
2025-11-01,SKU028,491,6348.66,3484.09,240020.44,3117192.06,1710688.19,2877171.62,1470667.75,1198.7194,612.726
2025-11-01,SKU029,317,5402.59,11642.45,1082903.7,1712621.03,3690656.65,629717.33,2607752.95,58.1508,240.8112
2025-11-01,SKU030,66,5715.03,9433.51,136159.98,377191.98,622611.66,241032.0,486451.68,177.0212,357.2648
2025-11-01,SKU031,32,6300.65,8715.93,80811.2,201620.8,278909.76,120809.6,198098.56,149.4961,245.1375
2025-11-01,SKU032,271,3806.6,5612.59,1237657.0,1031588.6,1521011.89,206068.4,283354.89,16.6499,22.8945
2025-11-01,SKU033,212,4657.74,3558.0,720694.0,987440.88,754296.0,266746.88,33602.0,37.0125,4.6625
2025-11-01,SKU034,109,1333.43,1518.14,168300.36,145343.87,165477.26,22956.49,2823.1,13.6402,1.6774
2025-11-01,SKU035,579,1137.61,10870.19,3386154.12,658676.19,6293840.01,2727477.93,2907685.89,80.548,85.8699
2025-11-01,SKU036,318,5430.12,5687.0,476955.48,1726778.16,1808466.0,1249822.68,1331510.52,262.0418,279.1687
2025-11-01,SKU037,573,3901.0,2747.42,3235433.04,2235273.0,1574271.66,1000160.04,1661161.38,30.9127,51.3428
2025-11-01,SKU038,60,4630.58,3949.1,192174.6,277834.8,236946.0,85660.2,44771.4,44.5742,23.2973
2025-11-01,SKU039,152,6178.74,7118.95,464215.6,939168.48,1082080.4,474952.88,617864.8,102.313,133.0987
2025-11-01,SKU040,181,5169.07,2450.56,210783.55,935601.67,443551.36,724818.12,232767.81,343.8684,110.4298
2025-11-01,SKU041,292,4540.24,10336.73,1656437.16,1325750.08,3018325.16,330687.08,1361888.0,19.9638,82.2179
